Wall time,Step,Value
1551653784.9052675,50,0.07999999821186066
1551653785.5026705,60,0.14000000059604645
1551653787.938156,100,0.10999999940395355
1551653788.5604913,110,0.17000000178813934
1551653789.7662656,130,0.20000000298023224
1551653790.374638,140,0.17000000178813934
1551653790.9999657,150,0.17000000178813934
1551653792.2117248,170,0.20000000298023224
1551653792.8121188,180,0.18000000715255737
1551653793.4434307,190,0.2199999988079071
1551653794.0508056,200,0.20999999344348907
1551653796.4892838,240,0.25
1551653801.953668,330,0.23999999463558197
1551653802.5690224,340,0.30000001192092896
1551653803.7797837,360,0.36000001430511475
1551653805.6098893,390,0.28999999165534973
1551653806.2382085,400,0.27000001072883606
1551653807.4429858,420,0.3400000035762787
1551653808.6826704,440,0.3400000035762787
1551653809.279075,450,0.33000001311302185
1551653810.4798627,470,0.28999999165534973
1551653811.7075791,490,0.3700000047683716
1551653812.3149548,500,0.27000001072883606
1551653814.1799662,530,0.3499999940395355
1551653814.8032997,540,0.38999998569488525
1551653815.4266324,550,0.33000001311302185
1551653816.0509622,560,0.3700000047683716
1551653816.6593354,570,0.4000000059604645
1551653818.6200905,600,0.4000000059604645
1551653819.2244744,610,0.4099999964237213
1551653820.460169,630,0.3700000047683716
1551653821.701848,650,0.4399999976158142
1551653822.3082259,660,0.3700000047683716
1551653822.925575,670,0.3100000023841858
1551653823.565862,680,0.3100000023841858
1551653825.4568045,710,0.38999998569488525
1551653826.0891132,720,0.3799999952316284
1551653826.695491,730,0.38999998569488525
1551653827.2938907,740,0.49000000953674316
1551653828.5265937,760,0.33000001311302185
1551653830.370661,790,0.3199999928474426
1551653833.4633896,840,0.4099999964237213
1551653834.0787432,850,0.41999998688697815
1551653834.6891108,860,0.4000000059604645
1551653835.3084545,870,0.4000000059604645
1551653835.9218137,880,0.3700000047683716
1551653836.5531251,890,0.3499999940395355
1551653839.5929945,940,0.4099999964237213
1551653844.5447505,1020,0.36000001430511475
1551653846.3997886,1050,0.4000000059604645
1551653847.0061665,1060,0.4000000059604645
1551653851.3405726,1130,0.38999998569488525
1551653853.1706784,1160,0.4399999976158142
1551653854.404379,1180,0.4300000071525574
1551653855.0097592,1190,0.41999998688697815
1551653855.641071,1200,0.46000000834465027
1551653858.0925138,1240,0.49000000953674316
1551653858.7258198,1250,0.4300000071525574
1551653859.3361876,1260,0.550000011920929
1551653861.1962128,1290,0.49000000953674316
1551653861.8045852,1300,0.4399999976158142
1551653863.7244503,1330,0.3700000047683716
1551653866.2207737,1370,0.4099999964237213
1551653867.4335296,1390,0.5
1551653868.68219,1410,0.5099999904632568
1551653869.2995384,1420,0.5199999809265137
1551653869.9248662,1430,0.4099999964237213
1551653870.5332396,1440,0.44999998807907104
1551653872.997647,1480,0.4399999976158142
1551653874.270747,1500,0.46000000834465027
1551653876.1158123,1530,0.3400000035762787
1551653876.730169,1540,0.6200000047683716
1551653877.366467,1550,0.41999998688697815
1551653878.6241038,1570,0.46000000834465027
1551653879.2294843,1580,0.36000001430511475
1551653879.8528168,1590,0.44999998807907104
1551653881.6968846,1620,0.4399999976158142
1551653882.9295876,1640,0.4300000071525574
1551653883.5698745,1650,0.5099999904632568
1551653884.798589,1670,0.46000000834465027
1551653885.8228488,1680,0.6399999856948853
1551653887.6689112,1710,0.46000000834465027
1551653890.7965462,1760,0.5
1551653891.4079106,1770,0.5799999833106995
1551653892.0352328,1780,0.6000000238418579
1551653893.3128169,1800,0.5299999713897705
1551653893.9341536,1810,0.5
1551653895.1788242,1830,0.44999998807907104
1551653896.4115272,1850,0.5099999904632568
1551653897.0268817,1860,0.4699999988079071
1551653897.636252,1870,0.5400000214576721
1551653898.2775362,1880,0.5
1551653899.534175,1900,0.4399999976158142
1551653900.1505268,1910,0.5
1551653904.890848,1980,0.47999998927116394
1551653907.3712137,2020,0.49000000953674316
1551653909.8396113,2060,0.5
1551653910.4579577,2070,0.5299999713897705
1551653911.094256,2080,0.5400000214576721
1551653913.5945683,2120,0.5299999713897705
1551653915.4366412,2150,0.4399999976158142
1551653917.325589,2180,0.5199999809265137
1551653917.9419403,2190,0.4300000071525574
1551653919.8408608,2220,0.5099999904632568
1551653920.4522262,2230,0.4699999988079071
1551653921.699889,2250,0.5899999737739563
1551653922.32023,2260,0.49000000953674316
1551653922.9295998,2270,0.4699999988079071
1551653924.1732733,2290,0.44999998807907104
1551653924.7856355,2300,0.5299999713897705
1551653926.0412772,2320,0.5099999904632568
1551653926.656631,2330,0.5
1551653927.2729826,2340,0.5600000023841858
1551653929.1350021,2370,0.5199999809265137
1551653930.9900405,2400,0.4399999976158142
1551653934.1037123,2450,0.5199999809265137
1551653935.406229,2470,0.4699999988079071
1551653936.6628678,2490,0.5099999904632568
1551653937.3021576,2500,0.5099999904632568
1551653940.4248054,2550,0.5199999809265137
1551653942.301785,2580,0.44999998807907104
1551653942.9181368,2590,0.5
1551653943.5654054,2600,0.6000000238418579
1551653944.1887379,2610,0.5299999713897705
1551653945.4184487,2630,0.550000011920929
1551653947.9127774,2670,0.5699999928474426
1551653949.1783917,2690,0.49000000953674316
1551653950.4260554,2710,0.550000011920929
1551653951.6846886,2730,0.44999998807907104
1551653954.8222966,2780,0.550000011920929
1551653956.0689623,2800,0.47999998927116394
1551653958.5782504,2840,0.5199999809265137
1551653961.6879332,2890,0.6200000047683716
1551653962.9216347,2910,0.4699999988079071
1551653963.5509503,2920,0.5699999928474426
1551653965.4049907,2950,0.5899999737739563
1551653966.663625,2970,0.5299999713897705
1551653967.2869573,2980,0.5299999713897705
1551653967.89932,2990,0.5400000214576721
1551653969.1260388,3010,0.550000011920929
1551653969.734411,3020,0.699999988079071
1551653970.3507628,3030,0.5799999833106995
1551653972.83811,3070,0.6000000238418579
1551653973.4773996,3080,0.6499999761581421
1551653974.719079,3100,0.5600000023841858
1551653976.5771086,3130,0.5799999833106995
1551653979.0764241,3170,0.5099999904632568
1551653979.7027493,3180,0.4699999988079071
1551653980.3101244,3190,0.5199999809265137
1551653980.945425,3200,0.5400000214576721
1551653982.2160268,3220,0.49000000953674316
1551653984.0810382,3250,0.5799999833106995
1551653984.704372,3260,0.5699999928474426
1551653985.3296988,3270,0.5299999713897705
1551653987.2086732,3300,0.6499999761581421
