Wall time,Step,Value
1551322737.552288,0,5.261391639709473
1551322738.3564677,10,5.137530326843262
1551322739.1116364,20,4.997110366821289
1551322739.866806,30,4.861543655395508
1551322740.6219757,40,4.852034091949463
1551322741.3901505,50,4.6690192222595215
1551322742.147317,60,4.610605239868164
1551322742.9004855,70,4.4966654777526855
1551322743.656655,80,4.369357109069824
1551322744.4068234,90,4.318347930908203
1551322745.161992,100,4.4266133308410645
1551322745.9121602,110,4.264072418212891
1551322746.6683295,120,4.080107688903809
1551322747.4214985,130,4.180094242095947
1551322748.1726668,140,4.188349723815918
1551322748.925835,150,4.030684947967529
1551322749.6800041,160,3.9581427574157715
1551322750.434173,170,4.104851245880127
1551322751.187342,180,3.8906006813049316
1551322751.943511,190,3.9958295822143555
1551322752.6966798,200,3.8213417530059814
1551322753.451849,210,3.7496633529663086
1551322754.2060182,220,3.8469314575195312
1551322754.9591868,230,3.850602149963379
1551322755.7133555,240,3.798866033554077
1551322756.465524,250,3.548844575881958
1551322757.2206933,260,3.7612264156341553
1551322757.9738615,270,3.815239906311035
1551322758.7280304,280,3.842958927154541
1551322759.4832,290,3.7112059593200684
1551322760.2433703,300,3.612842082977295
1551322761.0015402,310,3.672590732574463
1551322761.767715,320,3.641901969909668
1551322762.5198836,330,3.5473406314849854
1551322763.2760496,340,3.6721181869506836
1551322764.0312188,350,3.58353853225708
1551322764.7863913,360,3.4066998958587646
1551322765.5415606,370,3.806516408920288
1551322766.296726,380,3.6018505096435547
1551322767.0528955,390,3.538003921508789
1551322767.8050673,400,3.4717464447021484
1551322768.5582323,410,3.6782360076904297
1551322769.3164027,420,3.592661142349243
1551322770.071572,430,3.385345458984375
1551322770.8307416,440,3.586353063583374
1551322771.5859144,450,3.2579898834228516
1551322772.3430808,460,3.5540497303009033
1551322773.0992498,470,3.2286102771759033
1551322773.854419,480,3.6283371448516846
1551322774.6105914,490,3.3668482303619385
1551322775.3677578,500,3.1446361541748047
1551322776.1239274,510,3.0062551498413086
1551322776.8810973,520,3.4821341037750244
1551322777.6382697,530,3.303164482116699
1551322778.393436,540,3.3952651023864746
1551322779.1556065,550,3.145045757293701
1551322779.9097786,560,3.289707899093628
1551322780.6689484,570,3.2133779525756836
1551322781.4281154,580,3.4221460819244385
1551322782.1832845,590,3.1997289657592773
1551322782.9414546,600,3.472259521484375
1551322783.6996243,610,3.2933578491210938
1551322784.4617949,620,3.211113691329956
1551322785.2199638,630,3.0899159908294678
1551322785.9801352,640,3.1299819946289062
1551322786.7383049,650,3.1215219497680664
1551322787.4944737,660,3.1127769947052
1551322788.252644,670,3.3879241943359375
1551322789.0108173,680,3.3112244606018066
1551322789.7689831,690,3.141045331954956
1551322790.5281541,700,3.3242483139038086
1551322791.288324,710,2.967273235321045
1551322792.0444927,720,3.1200246810913086
