Wall time,Step,Value
1551297391.897947,0,0.019999999552965164
1551297392.9840431,10,0.0
1551297394.0033174,20,0.0
1551297395.0006502,30,0.009999999776482582
1551297396.0029697,40,0.009999999776482582
1551297397.0003026,50,0.019999999552965164
1551297398.0036197,60,0.03999999910593033
1551297399.0039446,70,0.03999999910593033
1551297400.005267,80,0.029999999329447746
1551297401.024542,90,0.019999999552965164
1551297402.0218742,100,0.07000000029802322
1551297403.025191,110,0.05999999865889549
1551297404.0265136,120,0.10000000149011612
1551297405.0288334,130,0.09000000357627869
1551297406.0321498,140,0.07999999821186066
1551297407.0364642,150,0.10000000149011612
1551297408.0357916,160,0.07999999821186066
1551297409.040106,170,0.10000000149011612
1551297410.061375,180,0.09000000357627869
1551297411.065689,190,0.07999999821186066
1551297412.0670114,200,0.10000000149011612
1551297413.0733204,210,0.07999999821186066
1551297414.0766375,220,0.10999999940395355
1551297415.0839436,230,0.12999999523162842
1551297416.088258,240,0.14000000059604645
1551297417.0925725,250,0.07000000029802322
1551297418.1058626,260,0.07000000029802322
1551297419.107185,270,0.11999999731779099
1551297420.1134937,280,0.18000000715255737
1551297421.1208003,290,0.10999999940395355
1551297422.127109,300,0.05999999865889549
1551297423.1324205,310,0.11999999731779099
1551297424.139727,320,0.14000000059604645
1551297425.1440413,330,0.1899999976158142
1551297426.1692994,340,0.10000000149011612
1551297427.1726162,350,0.09000000357627869
1551297428.1789253,360,0.10000000149011612
1551297429.1862319,370,0.17000000178813934
1551297430.1935377,380,0.11999999731779099
1551297431.2148068,390,0.11999999731779099
1551297432.2221131,400,0.11999999731779099
1551297433.228422,410,0.14000000059604645
1551297434.2347312,420,0.20999999344348907
1551297435.242037,430,0.17000000178813934
1551297436.247349,440,0.15000000596046448
1551297437.2516632,450,0.12999999523162842
1551297438.2599666,460,0.14000000059604645
1551297439.270265,470,0.1599999964237213
1551297440.2795658,480,0.14000000059604645
1551297441.2868726,490,0.18000000715255737
1551297442.2931814,500,0.18000000715255737
1551297443.3024821,510,0.17000000178813934
1551297444.3077939,520,0.17000000178813934
1551297445.3131053,530,0.1599999964237213
1551297446.3194144,540,0.10999999940395355
1551297447.3217344,550,0.10999999940395355
1551297448.33303,560,0.12999999523162842
1551297449.3592849,570,0.23000000417232513
1551297450.3665912,580,0.1599999964237213
1551297451.3778872,590,0.18000000715255737
1551297452.3851936,600,0.1599999964237213
1551297453.3875132,610,0.12999999523162842
1551297454.3928246,620,0.10000000149011612
1551297455.3981364,630,0.1899999976158142
1551297456.4034479,640,0.12999999523162842
1551297457.4267113,650,0.11999999731779099
1551297458.4659326,660,0.1599999964237213
1551297459.468252,670,0.12999999523162842
1551297460.474561,680,0.20000000298023224
1551297461.4788754,690,0.15000000596046448
1551297462.485184,700,0.20000000298023224
1551297463.4894986,710,0.1899999976158142
1551297464.4898233,720,0.2199999988079071
1551297465.4941375,730,0.12999999523162842
1551297466.516404,740,0.17000000178813934
1551297467.5227132,750,0.11999999731779099
1551297468.5280247,760,0.15000000596046448
1551297469.5323389,770,0.1899999976158142
1551297470.535656,780,0.14000000059604645
1551297471.5429618,790,0.1599999964237213
1551297472.546279,800,0.20000000298023224
1551297473.5535853,810,0.23000000417232513
1551297474.5588968,820,0.1899999976158142
1551297475.5642087,830,0.20999999344348907
1551297476.5675254,840,0.1599999964237213
1551297477.587797,850,0.17000000178813934
1551297478.591114,860,0.20000000298023224
1551297479.6113856,870,0.23000000417232513
1551297480.616697,880,0.23000000417232513
1551297481.6359715,890,0.23000000417232513
1551297482.6412833,900,0.20999999344348907
1551297483.6485896,910,0.20999999344348907
1551297484.6548982,920,0.20999999344348907
1551297485.6602101,930,0.14000000059604645
1551297486.6645243,940,0.1899999976158142
1551297487.6678412,950,0.20999999344348907
1551297488.673153,960,0.20999999344348907
1551297489.6784644,970,0.20000000298023224
1551297490.6807842,980,0.18000000715255737
1551297491.6850984,990,0.23999999463558197
1551297492.6914074,1000,0.20999999344348907
