Wall time,Step,Value
1551317530.263307,0,5.270401477813721
1551317531.0960798,10,5.251131057739258
1551317531.9428165,20,5.231564521789551
1551317532.7466667,30,5.202508926391602
1551317533.845728,40,5.215947151184082
1551317534.8999097,50,5.176764011383057
1551317536.3001645,60,5.183403491973877
1551317537.5119233,70,5.131890296936035
1551317538.907193,80,5.123895168304443
1551317540.551795,90,5.126016616821289
1551317541.5531158,100,5.106462478637695
1551317542.2821662,110,5.093285083770752
1551317542.9733179,120,5.048745632171631
1551317543.6704538,130,5.032683849334717
1551317544.398507,140,5.063205242156982
1551317545.093648,150,5.009748458862305
1551317545.794773,160,4.971160411834717
1551317546.5078661,170,4.984927654266357
1551317547.2079935,180,4.976534366607666
1551317547.9141054,190,4.966835975646973
1551317548.6132357,200,4.985950469970703
1551317549.4091077,210,4.976680755615234
1551317550.115219,220,4.903155326843262
1551317550.8362908,230,4.9233622550964355
1551317551.5274427,240,4.911980152130127
1551317552.2245786,250,4.875047206878662
1551317552.9167273,260,4.923987865447998
1551317553.6467752,270,4.837299823760986
1551317554.3588707,280,4.829993724822998
1551317555.054012,290,4.876367568969727
1551317555.7541397,300,4.855744361877441
1551317556.4432967,310,4.785650253295898
1551317557.14143,320,4.783257007598877
1551317557.8325815,330,4.780496597290039
1551317558.5566452,340,4.725289821624756
1551317559.2817066,350,4.681865692138672
1551317560.0047731,360,4.724259853363037
1551317560.7467892,370,4.703866481781006
1551317561.436943,380,4.624996662139893
1551317562.1340792,390,4.670197010040283
1551317562.8471718,400,4.63978385925293
1551317563.597166,410,4.6526994705200195
1551317564.314249,420,4.607026100158691
1551317565.03532,430,4.669813632965088
1551317565.735448,440,4.643954753875732
1551317566.4575174,450,4.563797473907471
1551317567.1546526,460,4.691030502319336
1551317567.8677464,470,4.678116321563721
1551317568.5668762,480,4.535992622375488
1551317569.264013,490,4.5403008460998535
1551317569.9551637,500,4.546491622924805
1551317570.6572862,510,4.512917995452881
1551317571.35143,520,4.543671131134033
1551317572.0675147,530,4.590646743774414
1551317572.7935731,540,4.432000160217285
1551317573.5106554,550,4.531103134155273
1551317574.24569,560,4.453127384185791
1551317574.9358444,570,4.427927017211914
