Wall time,Step,Value
1551317530.263307,0,0.029999999329447746
1551317531.0960798,10,0.019999999552965164
1551317531.9428165,20,0.009999999776482582
1551317532.7466667,30,0.029999999329447746
1551317533.845728,40,0.029999999329447746
1551317534.8999097,50,0.03999999910593033
1551317536.3001645,60,0.019999999552965164
1551317537.5119233,70,0.07000000029802322
1551317538.907193,80,0.07999999821186066
1551317540.551795,90,0.029999999329447746
1551317541.5531158,100,0.019999999552965164
1551317542.2821662,110,0.029999999329447746
1551317542.9733179,120,0.09000000357627869
1551317543.6704538,130,0.12999999523162842
1551317544.398507,140,0.09000000357627869
1551317545.093648,150,0.14000000059604645
1551317545.794773,160,0.1599999964237213
1551317546.5078661,170,0.12999999523162842
1551317547.2079935,180,0.15000000596046448
1551317547.9141054,190,0.12999999523162842
1551317548.6132357,200,0.05999999865889549
1551317549.4091077,210,0.05999999865889549
1551317550.115219,220,0.1599999964237213
1551317550.8362908,230,0.15000000596046448
1551317551.5274427,240,0.14000000059604645
1551317552.2245786,250,0.20000000298023224
1551317552.9167273,260,0.11999999731779099
1551317553.6467752,270,0.15000000596046448
1551317554.3588707,280,0.11999999731779099
1551317555.054012,290,0.14000000059604645
1551317555.7541397,300,0.10000000149011612
1551317556.4432967,310,0.17000000178813934
1551317557.14143,320,0.1899999976158142
1551317557.8325815,330,0.17000000178813934
1551317558.5566452,340,0.18000000715255737
1551317559.2817066,350,0.23000000417232513
1551317560.0047731,360,0.17000000178813934
1551317560.7467892,370,0.20999999344348907
1551317561.436943,380,0.20000000298023224
1551317562.1340792,390,0.1899999976158142
1551317562.8471718,400,0.2199999988079071
1551317563.597166,410,0.30000001192092896
1551317564.314249,420,0.2800000011920929
1551317565.03532,430,0.11999999731779099
1551317565.735448,440,0.23000000417232513
1551317566.4575174,450,0.18000000715255737
1551317567.1546526,460,0.12999999523162842
1551317567.8677464,470,0.17000000178813934
1551317568.5668762,480,0.18000000715255737
1551317569.264013,490,0.2800000011920929
1551317569.9551637,500,0.20999999344348907
1551317570.6572862,510,0.27000001072883606
1551317571.35143,520,0.1899999976158142
1551317572.0675147,530,0.17000000178813934
1551317572.7935731,540,0.23000000417232513
1551317573.5106554,550,0.23999999463558197
1551317574.24569,560,0.3199999928474426
1551317574.9358444,570,0.23000000417232513
1551317575.6349747,580,0.18000000715255737
1551317576.3490655,590,0.2199999988079071
1551317577.088089,600,0.30000001192092896
1551317577.8001845,610,0.15000000596046448
1551317578.4943283,620,0.20999999344348907
1551317579.2084186,630,0.18000000715255737
1551317579.9534266,640,0.23999999463558197
1551317580.6625304,650,0.17000000178813934
1551317581.3596659,660,0.15000000596046448
1551317582.0707643,670,0.20000000298023224
1551317582.8177667,680,0.14000000059604645
1551317583.5528011,690,0.23000000417232513
1551317584.2489395,700,0.20000000298023224
1551317584.9450784,710,0.20999999344348907
1551317585.6751256,720,0.23999999463558197
1551317586.4480593,730,0.20999999344348907
1551317587.141205,740,0.20999999344348907
1551317587.839338,750,0.23000000417232513
1551317588.5564203,760,0.30000001192092896
1551317589.270511,770,0.20000000298023224
1551317589.96266,780,0.27000001072883606
1551317590.6677744,790,0.23000000417232513
1551317591.3629158,800,0.3199999928474426
1551317592.1159022,810,0.23999999463558197
1551317592.814035,820,0.20000000298023224
1551317593.5400932,830,0.2800000011920929
1551317594.2541838,840,0.25999999046325684
1551317595.0091653,850,0.28999999165534973
1551317595.726247,860,0.25999999046325684
1551317596.4722521,870,0.25999999046325684
1551317597.2312226,880,0.23999999463558197
1551317597.96127,890,0.25
1551317598.6873286,900,0.20000000298023224
