Wall time,Step,Value
1551297391.897947,0,5.270864486694336
1551297392.9840431,10,5.2436394691467285
1551297394.0033174,20,5.260441303253174
1551297395.0006502,30,5.228508472442627
1551297396.0029697,40,5.2283430099487305
1551297397.0003026,50,5.177361011505127
1551297398.0036197,60,5.179269790649414
1551297399.0039446,70,5.158408164978027
1551297400.005267,80,5.170248031616211
1551297401.024542,90,5.153122425079346
1551297402.0218742,100,5.098485946655273
1551297403.025191,110,5.094033241271973
1551297404.0265136,120,5.062873840332031
1551297405.0288334,130,5.067411422729492
1551297406.0321498,140,5.051639080047607
1551297407.0364642,150,5.044233798980713
1551297408.0357916,160,5.0198588371276855
1551297409.040106,170,5.005598068237305
1551297410.061375,180,5.009901523590088
1551297411.065689,190,5.01072883605957
1551297412.0670114,200,4.979246139526367
1551297413.0733204,210,4.983810901641846
1551297414.0766375,220,4.953920841217041
1551297415.0839436,230,4.956167221069336
1551297416.088258,240,4.9271979331970215
1551297417.0925725,250,4.920132637023926
1551297418.1058626,260,4.930786609649658
1551297419.107185,270,4.898611068725586
1551297420.1134937,280,4.866867542266846
1551297421.1208003,290,4.867826461791992
1551297422.127109,300,4.8597822189331055
1551297423.1324205,310,4.84007453918457
1551297424.139727,320,4.786851406097412
1551297425.1440413,330,4.840136528015137
1551297426.1692994,340,4.773322105407715
1551297427.1726162,350,4.804445743560791
1551297428.1789253,360,4.826998233795166
1551297429.1862319,370,4.747159481048584
1551297430.1935377,380,4.745830535888672
1551297431.2148068,390,4.754059314727783
1551297432.2221131,400,4.699419975280762
1551297433.228422,410,4.7581868171691895
1551297434.2347312,420,4.707702159881592
1551297435.242037,430,4.690680980682373
1551297436.247349,440,4.716240882873535
1551297437.2516632,450,4.6824421882629395
1551297438.2599666,460,4.707254409790039
1551297439.270265,470,4.710489273071289
1551297440.2795658,480,4.727795600891113
1551297441.2868726,490,4.616405963897705
1551297442.2931814,500,4.648042678833008
1551297443.3024821,510,4.664698600769043
1551297444.3077939,520,4.641931056976318
