Wall time,Step,Value
1551322737.552288,0,0.0
1551322738.3564677,10,0.029999999329447746
1551322739.1116364,20,0.07000000029802322
1551322739.866806,30,0.07999999821186066
1551322740.6219757,40,0.029999999329447746
1551322741.3901505,50,0.09000000357627869
1551322742.147317,60,0.03999999910593033
1551322742.9004855,70,0.09000000357627869
1551322743.656655,80,0.14000000059604645
1551322744.4068234,90,0.15000000596046448
1551322745.161992,100,0.10000000149011612
1551322745.9121602,110,0.10999999940395355
1551322746.6683295,120,0.1599999964237213
1551322747.4214985,130,0.1599999964237213
1551322748.1726668,140,0.09000000357627869
1551322748.925835,150,0.14000000059604645
1551322749.6800041,160,0.1899999976158142
1551322750.434173,170,0.11999999731779099
1551322751.187342,180,0.25999999046325684
1551322751.943511,190,0.12999999523162842
1551322752.6966798,200,0.20000000298023224
1551322753.451849,210,0.2199999988079071
1551322754.2060182,220,0.1899999976158142
1551322754.9591868,230,0.1599999964237213
1551322755.7133555,240,0.15000000596046448
1551322756.465524,250,0.2800000011920929
1551322757.2206933,260,0.1899999976158142
1551322757.9738615,270,0.10000000149011612
1551322758.7280304,280,0.11999999731779099
1551322759.4832,290,0.20999999344348907
1551322760.2433703,300,0.18000000715255737
1551322761.0015402,310,0.1899999976158142
1551322761.767715,320,0.20000000298023224
1551322762.5198836,330,0.17000000178813934
1551322763.2760496,340,0.2199999988079071
1551322764.0312188,350,0.18000000715255737
1551322764.7863913,360,0.2199999988079071
1551322765.5415606,370,0.1599999964237213
1551322766.296726,380,0.20000000298023224
1551322767.0528955,390,0.1899999976158142
1551322767.8050673,400,0.27000001072883606
1551322768.5582323,410,0.20999999344348907
1551322769.3164027,420,0.25
1551322770.071572,430,0.28999999165534973
1551322770.8307416,440,0.20000000298023224
1551322771.5859144,450,0.3199999928474426
1551322772.3430808,460,0.20000000298023224
1551322773.0992498,470,0.23999999463558197
1551322773.854419,480,0.20000000298023224
1551322774.6105914,490,0.25999999046325684
1551322775.3677578,500,0.2800000011920929
1551322776.1239274,510,0.3499999940395355
1551322776.8810973,520,0.18000000715255737
1551322777.6382697,530,0.25
1551322778.393436,540,0.30000001192092896
1551322779.1556065,550,0.25
1551322779.9097786,560,0.25
1551322780.6689484,570,0.28999999165534973
1551322781.4281154,580,0.23000000417232513
1551322782.1832845,590,0.27000001072883606
1551322782.9414546,600,0.20999999344348907
1551322783.6996243,610,0.1899999976158142
1551322784.4617949,620,0.33000001311302185
1551322785.2199638,630,0.25999999046325684
1551322785.9801352,640,0.28999999165534973
1551322786.7383049,650,0.3400000035762787
1551322787.4944737,660,0.3199999928474426
1551322788.252644,670,0.2199999988079071
1551322789.0108173,680,0.20999999344348907
1551322789.7689831,690,0.2800000011920929
1551322790.5281541,700,0.18000000715255737
1551322791.288324,710,0.3199999928474426
1551322792.0444927,720,0.3100000023841858
1551322792.801663,730,0.27000001072883606
1551322793.5588324,740,0.23999999463558197
1551322794.3170023,750,0.27000001072883606
1551322795.0741713,760,0.25999999046325684
1551322795.8333418,770,0.27000001072883606
1551322796.5935123,780,0.3199999928474426
1551322797.3506851,790,0.36000001430511475
1551322798.1098554,800,0.25999999046325684
1551322798.8680217,810,0.23000000417232513
1551322799.6301923,820,0.33000001311302185
1551322800.3923666,830,0.25999999046325684
1551322801.154537,840,0.28999999165534973
1551322801.9117038,850,0.25999999046325684
1551322802.672874,860,0.3400000035762787
1551322803.4320474,870,0.25999999046325684
1551322804.1932142,880,0.25999999046325684
1551322804.9523845,890,0.3400000035762787
1551322805.7125547,900,0.36000001430511475
1551322806.4697278,910,0.20999999344348907
1551322807.2308948,920,0.28999999165534973
1551322807.994066,930,0.25999999046325684
1551322808.7502267,940,0.23999999463558197
1551322809.5094085,950,0.33000001311302185
1551322810.2695754,960,0.27000001072883606
1551322811.026745,970,0.3700000047683716
1551322811.7889159,980,0.30000001192092896
1551322812.5460887,990,0.2800000011920929
